INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\cache.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\quopri.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\__init__.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1729077536.868859
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\functools.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\re\_compiler.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\checks\files.py first seen with mtime 1729077539.342533
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\formatter.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\base.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\encoding.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\files\locks.py first seen with mtime 1729077539.3601584
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\copyreg.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File D:\DAWDJ\test1\manage.py first seen with mtime 1729078932.7519648
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\signals.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1729077539.3848007
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\grouping.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\ipaddress.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\mixins.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\pickle.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1729077539.3293664
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\sql.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:54:38,135 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\models.py first seen with mtime 1735383710.1870234
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\contextvars.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\middleware\cache.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\finders.py first seen with mtime 1729077539.3028994
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\streams.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\__init__.py first seen with mtime 1729077539.7781496
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1729077534.6277251
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\lookups.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\headerregistry.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\base.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\conf\__init__.py first seen with mtime 1729077534.9219484
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\re\_casefix.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\tokenize.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\__init__.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\urls\exceptions.py first seen with mtime 1729077539.7750485
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\utils\hashable.py first seen with mtime 1729077539.803506
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\schema.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\psycopg2\extensions.py first seen with mtime 1730836401.1963058
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\calendar.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\http\cookie.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\psycopg2\_ipaddress.py first seen with mtime 1730836401.1772904
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\utils\dateformat.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\getpass.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\core\files\base.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\urllib\parse.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,145 autoreload File C:\Python312\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\__init__.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\textwrap.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1729077539.815427
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\db\models\expressions.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\core\files\temp.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\db\backends\signals.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\views\generic\dates.py first seen with mtime 1729077539.851755
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\collections\abc.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,146 autoreload File D:\DAWDJ\test1\test1\settings.py first seen with mtime 1735393945.6943533
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\forms\__init__.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\management\__init__.py first seen with mtime 1729077539.3111086
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\bz2.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\template\library.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\utils\regex_helper.py first seen with mtime 1729077539.8170679
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\asyncio\coroutines.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\views\main.py first seen with mtime 1729077536.2378325
DEBUG 2024-12-28 15:54:38,146 autoreload File C:\Python312\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:54:38,147 autoreload File C:\Python312\Lib\site-packages\django\core\checks\async_checks.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 15:54:38,147 autoreload File C:\Python312\Lib\site-packages\django\templatetags\__init__.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 15:54:38,147 autoreload File C:\Python312\Lib\site-packages\django\utils\log.py first seen with mtime 1729077539.8108437
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1729077539.299001
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1729077539.567554
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\DLLs\_ssl.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\asyncio\base_tasks.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\__init__.py first seen with mtime 1729077538.1864393
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\difflib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\token.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\forms.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\DLLs\unicodedata.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\models.py first seen with mtime 1729077536.534411
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\wsgiref\headers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1729077539.5136988
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\wsgi.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\related_lookups.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\templatetags\i18n.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\importlib\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\site-packages\django\core\signals.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\asyncio\base_futures.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,148 autoreload File C:\Python312\Lib\concurrent\futures\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\fnmatch.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\management\__init__.py first seen with mtime 1729077536.8245442
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1729077538.202664
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\json.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\urllib\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1729077539.3489509
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\app_directories.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1729077539.8134055
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\migration.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\encodings\aliases.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\typing.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\struct.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\admin.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\template\base.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\json\encoder.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\core\management\base.py first seen with mtime 1729077539.3925748
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\glob.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\contextlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\utils\translation\reloader.py first seen with mtime 1729077539.82782
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\conf\global_settings.py first seen with mtime 1729077534.9219484
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\core\wsgi.py first seen with mtime 1729077539.3269992
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\django\template\backends\base.py first seen with mtime 1729077539.7314656
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\site-packages\_distutils_hack\__init__.py first seen with mtime 1729077674.8248954
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\DLLs\_uuid.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,149 autoreload File C:\Python312\Lib\email\mime\multipart.py first seen with mtime 1712663418.0
